crop,area_ha,rainfall,temp_mean,humidity,soil_ph,nitrogen,phosphorus,potassium,ndvi_mean,ndwi_mean,ndmi_mean,yield_prediction,disease_probability,historical_loss,risk_score
cotton,1.453,622.46,29.63,79.49,6.14,275.92,24.83,196.08,0.7904,-0.2726,0.2288,2.857,0.2941,0.1286,35.69
wheat,8.282,554.75,25.07,66.29,5.63,214.71,32.65,179.67,0.5305,0.0109,0.1927,5.226,0.1192,0.1595,53.39
rice,2.92,734.67,31.73,72.83,7.17,351.14,28.77,144.35,0.633,-0.3172,0.2127,5.587,0.1774,0.313,54.7
maize,3.24,551.94,25.6,63.01,6.44,245.17,12.76,209.05,0.6111,-0.1277,0.2745,6.731,0.1382,0.2423,36.54
chickpea,4.142,589.27,29.06,68.57,6.66,341.16,34.02,102.81,0.7971,-0.0217,0.2802,2.787,0.1955,0.1839,31.05
chickpea,6.94,670.61,30.64,83.92,7.6,191.67,31.2,113.01,0.5769,-0.1943,0.2791,3.011,0.3483,0.1271,57.31
maize,5.771,693.42,23.95,44.77,6.92,267.72,29.72,152.69,0.7257,-0.1375,0.2161,6.12,0.0395,0.0343,19.49
chickpea,9.672,736.89,25.19,63.37,6.12,358.25,28.94,200.05,0.9066,0.1103,0.3794,3.182,0.0624,0.2187,18.35
cotton,3.991,757.31,30.14,70.7,6.17,139.86,28.77,124.12,0.7364,-0.2935,0.0942,2.533,0.1866,0.3437,43.64
soybean,9.193,541.96,32.84,98.0,6.51,176.45,20.37,180.38,0.5458,-0.1849,0.1403,3.177,0.4005,0.3276,73.05
cotton,2.187,504.45,31.17,65.0,6.95,263.88,19.43,154.65,0.5626,-0.3068,0.201,2.085,0.0917,0.1134,62.81
rice,7.128,673.9,32.99,46.7,7.35,176.73,6.18,191.66,0.7792,-0.188,0.2819,5.711,0.3328,0.1614,55.06
cotton,3.073,668.4,26.22,47.72,7.62,245.14,18.03,204.37,0.7297,-0.185,0.2412,2.84,0.1248,0.1008,33.03
cotton,2.028,544.69,22.29,77.28,7.26,263.98,16.7,63.18,0.6286,-0.0012,0.4377,2.365,0.1194,0.0774,35.17
chickpea,5.313,401.74,28.53,71.43,6.48,327.52,15.93,187.77,0.7191,-0.156,0.0912,2.601,0.2388,0.2238,38.14
rice,0.671,639.62,33.03,59.88,6.38,320.45,25.88,258.22,0.7441,-0.2851,0.1587,5.245,0.3296,0.3365,54.48
chickpea,3.482,150.0,26.62,76.64,6.92,323.32,15.3,165.97,0.6468,-0.0272,0.3746,3.209,0.4643,0.4169,52.37
soybean,7.004,755.77,26.53,65.93,6.39,273.39,25.61,139.74,0.7442,-0.0636,0.3736,3.841,0.1097,0.2417,17.43
