crop,area_ha,rainfall,rainfall_7d,rainfall_30d,temp_mean,temp_max,temp_min,humidity,wind_speed,soil_ph,nitrogen,phosphorus,potassium,organic_carbon,ndvi_mean,ndvi_min,ndvi_max,ndvi_std,ndwi_mean,ndwi_min,ndwi_max,ndmi_mean,ndmi_min,ndmi_max,growth_stage,sowing_delay_days,heat_stress_days,excessive_rainfall_index,disease_probability,historical_loss,yield
maize,2.421,150.0,37.41,138.6,21.32,25.42,11.77,81.12,12.91,6.25,62.51,28.55,166.53,0.964,0.5752,0.2917,0.7155,0.1018,0.0076,-0.1098,0.165,0.227,0.1126,0.3912,1,-1.8,0.0,0.0,0.1026,0.1551,3.926
chickpea,8.138,745.4,61.15,738.12,37.06,48.66,33.18,63.0,8.59,6.72,184.53,35.74,154.8,1.296,0.5386,0.3186,0.6272,0.0624,-0.3209,-0.4285,-0.2036,0.2098,0.1496,0.2869,4,9.16,13.66,0.0,0.4508,0.4819,0.599
soybean,6.192,620.96,9.98,433.08,34.26,39.88,28.58,70.76,9.71,7.48,92.67,24.73,192.38,0.669,0.4662,0.2504,0.5466,0.1055,-0.2815,-0.411,-0.0899,0.0767,-0.0677,0.1532,4,2.25,4.88,0.0,0.4303,0.2238,0.823
wheat,6.694,494.14,61.31,484.66,28.15,33.36,26.25,50.93,3.65,6.55,195.05,37.03,325.61,0.663,0.7951,0.5557,0.9378,0.0324,-0.2072,-0.2705,-0.1109,0.3889,0.2809,0.5458,5,9.84,0.0,0.0,0.1543,0.1581,5.079
cotton,2.61,820.58,3.75,940.91,32.89,37.36,26.22,35.73,13.23,7.34,256.6,31.58,170.1,0.817,0.6518,0.4903,0.7734,0.0612,-0.3494,-0.4311,-0.2606,0.1023,0.0373,0.2732,2,9.51,2.36,0.0,0.071,0.0162,0.999
maize,0.664,533.47,12.13,599.83,29.63,37.14,20.37,51.67,15.05,5.54,187.53,35.18,145.18,1.315,0.5856,0.4138,0.6664,0.1056,-0.1489,-0.2506,0.0442,0.2344,0.1125,0.375,4,-4.18,2.14,0.0,0.099,0.0973,4.346
rice,8.598,1055.1,16.23,892.69,38.33,44.42,30.91,72.03,11.13,6.72,259.31,17.05,191.7,0.739,0.7355,0.5173,0.9081,0.1067,-0.3214,-0.3884,-0.1371,0.2098,0.1,0.3611,5,-2.7,9.42,0.0,0.2871,0.3259,1.967
chickpea,7.973,457.75,25.4,352.6,19.53,24.76,13.02,78.93,6.38,6.01,256.26,40.38,69.92,0.988,0.7912,0.5508,0.9379,0.0818,0.0982,-0.0838,0.1705,0.347,0.2701,0.5033,5,2.89,0.0,0.0,0.1205,0.167,1.325
chickpea,1.339,171.93,18.31,194.54,27.31,37.6,19.1,55.95,17.04,7.37,324.46,15.67,55.41,0.808,0.7402,0.455,0.8649,0.1088,-0.1742,-0.3402,-0.0803,0.2704,0.1524,0.375,1,1.34,2.6,0.0,0.0478,0.1233,1.347
chickpea,1.038,657.68,68.89,801.75,37.17,43.61,29.03,77.42,18.07,7.35,204.79,19.72,173.93,0.373,0.5971,0.3802,0.7712,0.0223,-0.4751,-0.6066,-0.3032,0.0674,-0.0369,0.2043,5,5.49,8.61,0.0,0.4625,0.2012,1.079
wheat,1.458,541.96,17.96,653.69,24.16,30.79,19.05,70.17,14.07,6.48,268.19,37.46,175.56,0.538,0.6744,0.5263,0.8336,0.0465,-0.225,-0.3163,-0.0704,0.2773,0.2108,0.4263,3,2.26,0.0,0.0,0.1228,0.0272,5.184
soybean,5.082,929.79,7.02,1038.45,30.24,38.6,21.36,76.42,11.65,5.54,188.36,29.2,204.46,0.695,0.678,0.3969,0.8593,0.0432,-0.1991,-0.2582,-0.0163,0.1223,0.0295,0.2915,1,3.06,3.6,0.0,0.2116,0.2051,1.252
wheat,6.923,853.78,25.97,877.81,34.18,40.46,28.43,78.62,19.57,7.46,284.23,38.05,133.65,0.759,0.7072,0.5302,0.8516,0.1206,-0.3111,-0.4161,-0.2565,0.0936,-0.0074,0.2123,5,-5.45,5.46,0.0,0.2908,0.2585,3.754
soybean,9.185,556.63,27.61,562.57,25.31,33.86,17.07,74.12,18.89,7.62,214.13,14.32,176.63,0.864,0.7275,0.5321,0.8587,0.1103,0.0263,-0.0602,0.194,0.4235,0.2962,0.4816,2,8.33,0.0,0.0,0.1554,0.1645,1.307
rice,4.576,986.94,13.85,703.59,30.85,38.55,27.04,66.94,22.97,6.22,326.83,12.62,120.76,0.819,0.7777,0.6248,0.875,0.0758,-0.2013,-0.3541,-0.1314,0.1525,-0.0084,0.2199,3,7.07,3.55,0.0,0.1782,0.2283,2.507
cotton,8.735,205.32,38.02,236.17,23.73,30.23,16.38,44.27,19.02,5.27,332.92,23.8,145.94,0.994,0.723,0.4454,0.8386,0.1022,-0.038,-0.093,0.0563,0.3305,0.1699,0.4721,4,-3.28,0.0,0.0,0.0491,0.2289,1.091
rice,6.331,716.31,50.31,796.59,22.77,28.0,14.41,48.77,12.91,6.75,324.34,25.31,181.83,0.347,0.7735,0.6133,0.8955,0.1178,0.1623,0.0489,0.2909,0.2456,0.1543,0.3662,1,9.62,0.0,0.0,0.0495,0.0476,3.412
chickpea,2.384,555.9,5.1,623.58,28.45,33.08,22.77,35.24,9.38,6.1,256.1,30.41,152.2,0.859,0.5833,0.3565,0.7116,0.024,-0.2827,-0.4589,-0.1823,0.1153,0.028,0.2327,5,8.07,0.0,0.0,0.0573,0.1433,1.291
rice,4.38,623.59,10.83,628.09,32.92,40.57,28.95,98.0,8.61,7.11,226.84,39.26,217.28,0.549,0.7388,0.5966,0.9247,0.0485,-0.2925,-0.3914,-0.167,0.1011,0.0446,0.2457,2,9.23,5.57,0.0,0.3992,0.3455,2.438
maize,2.628,918.33,84.46,673.24,22.72,30.37,19.0,67.48,15.4,7.88,287.82,27.1,199.65,0.9,0.6701,0.4715,0.8505,0.113,0.1727,-0.0048,0.2356,0.457,0.3421,0.5282,5,8.49,0.0,0.0,0.2565,0.1981,4.099
soybean,6.147,828.78,25.26,939.39,25.31,33.65,16.34,53.3,11.84,6.73,227.74,19.76,205.79,0.872,0.705,0.5228,0.8293,0.069,-0.1078,-0.2767,0.0179,0.3109,0.1745,0.4471,4,-0.91,0.0,0.0,0.0799,0.1066,1.702
cotton,1.422,557.39,23.62,488.45,23.56,31.4,19.56,77.89,14.14,6.19,162.16,32.62,126.05,0.878,0.6651,0.4228,0.8138,0.13,0.0757,-0.0673,0.2386,0.2744,0.1742,0.4026,3,9.46,0.0,0.0,0.2722,0.1677,0.836
soybean,1.315,701.5,52.08,639.79,18.21,21.91,9.07,64.93,16.98,6.77,325.48,26.24,152.07,0.375,0.75,0.5898,0.8545,0.0868,0.1318,0.067,0.2394,0.4272,0.2995,0.5625,2,11.31,0.0,0.0,0.0886,0.1198,1.46
rice,7.098,733.74,26.21,816.1,19.49,25.88,12.39,61.62,16.67,6.29,318.11,21.1,264.65,0.15,0.868,0.7318,0.971,0.0838,0.0943,-0.0197,0.2498,0.3988,0.2947,0.4572,5,-1.06,0.0,0.0,0.0392,0.1561,3.182
cotton,3.302,740.92,34.51,743.48,16.88,23.25,8.47,64.68,8.89,6.68,402.58,24.56,144.87,0.992,0.8116,0.5303,0.9339,0.0953,0.2508,0.145,0.379,0.4356,0.3554,0.5075,4,-3.78,0.0,0.0,0.078,0.2126,0.892
rice,9.44,556.12,16.27,396.58,34.34,39.02,27.84,68.43,17.97,5.82,247.68,22.96,148.4,0.749,0.6601,0.4359,0.8019,0.0699,-0.3009,-0.4178,-0.1569,0.1604,0.0908,0.2171,4,-1.26,4.02,0.0,0.2621,0.1973,2.577
soybean,4.844,821.5,19.89,775.67,24.47,31.62,13.47,35.61,19.42,7.06,351.54,16.16,196.61,0.688,0.6396,0.4685,0.7922,0.0978,-0.094,-0.2204,0.0039,0.1627,0.0727,0.3121,3,-2.1,0.0,0.0,0.0961,0.0536,1.981
maize,8.628,616.11,37.86,639.11,26.06,32.29,19.49,73.21,1.73,7.23,332.86,30.69,247.46,0.78,0.6072,0.379,0.7649,0.1034,-0.0391,-0.2232,0.0584,0.3025,0.1819,0.4206,3,18.86,0.0,0.0,0.2293,0.0735,4.177
soybean,4.338,1164.61,19.59,946.25,22.24,24.63,14.36,53.06,23.61,7.53,191.7,23.24,218.71,1.001,0.726,0.6026,0.8399,0.0476,-0.0549,-0.1159,0.1139,0.3615,0.2722,0.49,2,-5.04,0.0,0.0,0.0294,0.0978,1.11
cotton,4.852,547.78,67.51,675.67,28.16,35.91,20.97,83.22,13.76,6.58,231.49,14.67,143.33,0.491,0.95,0.7117,1.0,0.0712,-0.0396,-0.1515,0.1414,0.2706,0.2076,0.3781,1,-2.61,0.91,0.0,0.2718,0.2575,0.754
